sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
17566,SiZ5,0.0061109061846797985,2025-11-01 11:30:00,1,0.39357091667438465,HOG_I120_ma0_vol0
17567,SiZ5,0.00458056514103955,2025-11-01 11:45:00,1,0.34088376058253705,HOG_I120_ma0_vol0
17568,SiZ5,0.0029065845791584888,2025-11-01 12:00:00,1,0.2779352406968861,HOG_I120_ma0_vol0
17569,SiZ5,0.004642137839563798,2025-11-01 12:15:00,1,0.2735185616352821,HOG_I120_ma0_vol0
17570,SiZ5,0.0037820182224514998,2025-11-01 12:30:00,1,0.32063101550396383,HOG_I120_ma0_vol0
17571,SiZ5,0.004874455153784707,2025-11-01 12:45:00,1,0.29940392070485117,HOG_I120_ma0_vol0
17572,SiZ5,0.003913630229419596,2025-11-01 13:00:00,1,0.31220451797606896,HOG_I120_ma0_vol0
17573,SiZ5,0.005425776119219794,2025-11-01 13:15:00,1,0.3134490541416771,HOG_I120_ma0_vol0
17574,SiZ5,0.004641624814273548,2025-11-01 13:30:00,1,0.24556751969352514,HOG_I120_ma0_vol0
17575,SiZ5,0.0053319573443413315,2025-11-01 13:45:00,1,0.23476422752874965,HOG_I120_ma0_vol0
17576,SiZ5,0.0037755739975728897,2025-11-01 14:00:00,1,0.1827814710975698,HOG_I120_ma0_vol0
17577,SiZ5,0.0036283402794803354,2025-11-01 14:15:00,1,0.161244697963897,HOG_I120_ma0_vol0
17578,SiZ5,0.0026205900001223803,2025-11-01 14:30:00,1,0.1902648998365097,HOG_I120_ma0_vol0
17580,SiZ5,0.000537470225371095,2025-11-01 15:00:00,1,0.33022399743813347,HOG_I120_ma0_vol0
17586,SiZ5,0.0005988243489312151,2025-11-01 16:30:00,1,0.5810909192112811,HOG_I120_ma0_vol0
17587,SiZ5,0.0008190308542368463,2025-11-01 16:45:00,1,0.5903963963659116,HOG_I120_ma0_vol0
17588,SiZ5,0.0012962238309528473,2025-11-01 17:00:00,1,0.5608607278740532,HOG_I120_ma0_vol0
17589,SiZ5,0.0010879397599197205,2025-11-01 17:15:00,1,0.5488909565087322,HOG_I120_ma0_vol0
17590,SiZ5,0.0016636899664814742,2025-11-01 17:30:00,1,0.4719000576955569,HOG_I120_ma0_vol0
17592,SiZ5,0.0007943394151217475,2025-11-01 18:00:00,1,0.5089158446533053,HOG_I120_ma0_vol0
17594,SiZ5,0.0005500213897207118,2025-11-01 18:30:00,1,0.5004115443392821,HOG_I120_ma0_vol0
17595,SiZ5,0.000818770622021292,2025-11-01 18:45:00,1,0.5014360314579442,HOG_I120_ma0_vol0
17596,SiZ5,-0.007069769713546115,2025-11-03 08:45:00,0,0.6985912430300144,HOG_I120_ma0_vol0
17597,SiZ5,-0.010104950084715791,2025-11-03 09:00:00,0,0.7392140875151684,HOG_I120_ma0_vol0
17598,SiZ5,-0.01016021883548257,2025-11-03 09:15:00,0,0.7454072602955081,HOG_I120_ma0_vol0
17599,SiZ5,-0.009639937932972464,2025-11-03 09:30:00,0,0.7092811264110815,HOG_I120_ma0_vol0
17600,SiZ5,-0.011211418811760354,2025-11-03 09:45:00,0,0.6687839575664526,HOG_I120_ma0_vol0
17601,SiZ5,-0.005176008831105139,2025-11-03 10:00:00,0,0.639230556898439,HOG_I120_ma0_vol0
17602,SiZ5,-0.004134462029198871,2025-11-03 10:15:00,0,0.5946354189281872,HOG_I120_ma0_vol0
17603,SiZ5,-0.005528112474412539,2025-11-03 10:30:00,0,0.6429851886827643,HOG_I120_ma0_vol0
17604,SiZ5,-0.005421117829590427,2025-11-03 10:45:00,0,0.618151247239349,HOG_I120_ma0_vol0
17605,SiZ5,-0.007055710715860641,2025-11-03 11:00:00,0,0.5628109324088845,HOG_I120_ma0_vol0
17606,SiZ5,-0.0069806745536041825,2025-11-03 11:15:00,0,0.5841961899553043,HOG_I120_ma0_vol0
17607,SiZ5,-0.005895763875269688,2025-11-03 11:30:00,0,0.5667502543041014,HOG_I120_ma0_vol0
17608,SiZ5,-0.0056256204728463155,2025-11-03 11:45:00,0,0.5992299180088704,HOG_I120_ma0_vol0
17609,SiZ5,-0.006114821395747816,2025-11-03 12:00:00,0,0.6558868924132308,HOG_I120_ma0_vol0
17610,SiZ5,-0.006140006863081471,2025-11-03 12:15:00,0,0.6233136097197929,HOG_I120_ma0_vol0
17611,SiZ5,-0.0068102202297837255,2025-11-03 12:30:00,0,0.5799771013705277,HOG_I120_ma0_vol0
17612,SiZ5,-0.008530480864552659,2025-11-03 12:45:00,0,0.6023300399648467,HOG_I120_ma0_vol0
17613,SiZ5,-0.00877783626948081,2025-11-03 13:00:00,0,0.5760554342034435,HOG_I120_ma0_vol0
17614,SiZ5,-0.010085679314565499,2025-11-03 13:15:00,0,0.5121401489243199,HOG_I120_ma0_vol0
17615,SiZ5,-0.006884702706019485,2025-11-03 13:30:00,0,0.4568936714650598,HOG_I120_ma0_vol0
17616,SiZ5,-0.00459917116541031,2025-11-03 13:45:00,0,0.4357975473125885,HOG_I120_ma0_vol0
17617,SiZ5,-0.003423223740918635,2025-11-03 14:00:00,0,0.4916330798307625,HOG_I120_ma0_vol0
17618,SiZ5,-0.0009746348203710786,2025-11-03 14:15:00,0,0.26283114386870093,HOG_I120_ma0_vol0
17619,SiZ5,-0.0014557477361889504,2025-11-03 14:30:00,0,0.26724138344848264,HOG_I120_ma0_vol0
17620,SiZ5,-0.0011350877842346563,2025-11-03 14:45:00,0,0.3077054694037318,HOG_I120_ma0_vol0
17621,SiZ5,-0.0023672140849237966,2025-11-03 15:00:00,0,0.371882361320187,HOG_I120_ma0_vol0
17622,SiZ5,-0.0036465327140797754,2025-11-03 15:15:00,0,0.39771041144855235,HOG_I120_ma0_vol0
17623,SiZ5,-0.0023172114578711156,2025-11-03 15:30:00,0,0.41843343070451117,HOG_I120_ma0_vol0
17624,SiZ5,-0.0017387872883550815,2025-11-03 15:45:00,0,0.38986725492811236,HOG_I120_ma0_vol0
17625,SiZ5,-0.0014927214409079514,2025-11-03 16:00:00,0,0.2203461298519476,HOG_I120_ma0_vol0
17626,SiZ5,-0.0016526071728084624,2025-11-03 16:15:00,0,0.2811366645294964,HOG_I120_ma0_vol0
17627,SiZ5,-0.001590570015905679,2025-11-03 16:30:00,0,0.24427177023024005,HOG_I120_ma0_vol0
17629,SiZ5,-0.000678124922940393,2025-11-03 17:00:00,0,0.1751831088424599,HOG_I120_ma0_vol0
17632,SiZ5,0.001678805085791879,2025-11-03 17:45:00,1,0.11844980808797714,HOG_I120_ma0_vol0
17633,SiZ5,0.002186102808586332,2025-11-03 18:00:00,1,0.09563527306422573,HOG_I120_ma0_vol0
17634,SiZ5,0.00327662100004944,2025-11-03 18:15:00,1,0.19967825470055883,HOG_I120_ma0_vol0
17635,SiZ5,0.001977163758588363,2025-11-03 18:30:00,1,0.2073181336478804,HOG_I120_ma0_vol0
17636,SiZ5,0.001778985731051952,2025-11-03 18:45:00,1,0.22144940036490846,HOG_I120_ma0_vol0
17637,SiZ5,0.02008502248783195,2025-11-05 08:45:00,1,0.4513803516329939,HOG_I120_ma0_vol0
17638,SiZ5,0.0191690146043777,2025-11-05 09:00:00,1,0.4973462540590265,HOG_I120_ma0_vol0
17639,SiZ5,0.017977998178820176,2025-11-05 09:15:00,1,0.5780761296635731,HOG_I120_ma0_vol0
17640,SiZ5,0.016055271439811225,2025-11-05 09:30:00,1,0.6077744787532564,HOG_I120_ma0_vol0
17641,SiZ5,0.015566495206059683,2025-11-05 09:45:00,1,0.6343032382831891,HOG_I120_ma0_vol0
17642,SiZ5,0.008058518744285204,2025-11-05 10:00:00,1,0.6743285720986515,HOG_I120_ma0_vol0
17643,SiZ5,0.00805684893103531,2025-11-05 10:15:00,1,0.7082424427134999,HOG_I120_ma0_vol0
17644,SiZ5,0.004935210171881366,2025-11-05 10:30:00,1,0.5177180892884716,HOG_I120_ma0_vol0
17645,SiZ5,0.004227559313386031,2025-11-05 10:45:00,1,0.6316589766606648,HOG_I120_ma0_vol0
17646,SiZ5,0.002853084366311709,2025-11-05 11:00:00,1,0.6473582021002833,HOG_I120_ma0_vol0
17647,SiZ5,0.003171863986583423,2025-11-05 11:15:00,1,0.706690158740994,HOG_I120_ma0_vol0
17648,SiZ5,0.0016509061775451528,2025-11-05 11:30:00,1,0.754497210179283,HOG_I120_ma0_vol0
17649,SiZ5,0.006163159622187386,2025-11-05 11:45:00,1,0.6247941697422456,HOG_I120_ma0_vol0
17650,SiZ5,0.004358594565718965,2025-11-05 12:00:00,1,0.6672356876951279,HOG_I120_ma0_vol0
17651,SiZ5,0.004334049604836743,2025-11-05 12:15:00,1,0.6976405042903834,HOG_I120_ma0_vol0
17652,SiZ5,0.002900731858288985,2025-11-05 12:30:00,1,0.6841777465322403,HOG_I120_ma0_vol0
17653,SiZ5,0.003290432248664432,2025-11-05 12:45:00,1,0.7386771174976872,HOG_I120_ma0_vol0
17654,SiZ5,0.0017095053346265487,2025-11-05 13:00:00,1,0.6479032546041826,HOG_I120_ma0_vol0
17655,SiZ5,-0.0016419568261940576,2025-11-05 13:15:00,0,0.634730281410099,HOG_I120_ma0_vol0
17659,SiZ5,0.0006285735007918181,2025-11-05 14:15:00,1,0.49495000791335253,HOG_I120_ma0_vol0
17660,SiZ5,0.001270417422867487,2025-11-05 14:30:00,1,0.5828371114355837,HOG_I120_ma0_vol0
17661,SiZ5,0.0005439709882140153,2025-11-05 14:45:00,1,0.5499681536564373,HOG_I120_ma0_vol0
17662,SiZ5,0.0016084947875094624,2025-11-05 15:00:00,1,0.43686277966071263,HOG_I120_ma0_vol0
17663,SiZ5,0.0013905178772233295,2025-11-05 15:15:00,1,0.4199460639173499,HOG_I120_ma0_vol0
17664,SiZ5,0.0019353590090962491,2025-11-05 15:30:00,1,0.42166669817009983,HOG_I120_ma0_vol0
17665,SiZ5,0.0017056795499910127,2025-11-05 15:45:00,1,0.5235492848461564,HOG_I120_ma0_vol0
17666,SiZ5,0.0023486114137671876,2025-11-05 16:00:00,1,0.5729910345094157,HOG_I120_ma0_vol0
17667,SiZ5,0.0029437774843421582,2025-11-05 16:15:00,1,0.6314813494693322,HOG_I120_ma0_vol0
17668,SiZ5,0.0031751802702539855,2025-11-05 16:30:00,1,0.6716041334041127,HOG_I120_ma0_vol0
17669,SiZ5,0.001437718980306979,2025-11-05 16:45:00,1,0.6217783566059193,HOG_I120_ma0_vol0
17670,SiZ5,0.0009066183136898776,2025-11-05 17:00:00,1,0.6509545191580969,HOG_I120_ma0_vol0
17671,SiZ5,0.0015109757276858815,2025-11-05 17:15:00,1,0.6480970053266538,HOG_I120_ma0_vol0
17672,SiZ5,0.003037564139800608,2025-11-05 17:30:00,1,0.6424484435965029,HOG_I120_ma0_vol0
17673,SiZ5,0.0021299512289576494,2025-11-05 17:45:00,1,0.6276673000459946,HOG_I120_ma0_vol0
17674,SiZ5,0.0019244502003121777,2025-11-05 18:00:00,1,0.6222361933843374,HOG_I120_ma0_vol0
17675,SiZ5,0.0007497702317031951,2025-11-05 18:15:00,1,0.7345511875780945,HOG_I120_ma0_vol0
17678,SiZ5,-0.008042798314152222,2025-11-06 08:45:00,0,0.19601930817162744,HOG_I120_ma0_vol0
17679,SiZ5,-0.006256883176608663,2025-11-06 09:00:00,0,0.2266441058996116,HOG_I120_ma0_vol0
17680,SiZ5,-0.004008671325283708,2025-11-06 09:15:00,0,0.21378025605910492,HOG_I120_ma0_vol0
17681,SiZ5,-0.00528109440711555,2025-11-06 09:30:00,0,0.2197161862443711,HOG_I120_ma0_vol0
17682,SiZ5,-0.005879015415816591,2025-11-06 09:45:00,0,0.2284644427397924,HOG_I120_ma0_vol0
17683,SiZ5,-0.003232758620689613,2025-11-06 10:00:00,0,0.23503218470466375,HOG_I120_ma0_vol0
17684,SiZ5,-0.001163424831848725,2025-11-06 10:15:00,0,0.2684734289313615,HOG_I120_ma0_vol0
17685,SiZ5,-0.0008372770294866605,2025-11-06 10:30:00,0,0.27519606766588506,HOG_I120_ma0_vol0
17686,SiZ5,-0.0022653486456364336,2025-11-06 10:45:00,0,0.32014452719650677,HOG_I120_ma0_vol0
17687,SiZ5,-0.0033188788488093257,2025-11-06 11:00:00,0,0.3309479267766851,HOG_I120_ma0_vol0
17688,SiZ5,-0.006332785458764367,2025-11-06 11:15:00,0,0.4318935029153721,HOG_I120_ma0_vol0
17689,SiZ5,-0.005978168792506677,2025-11-06 11:30:00,0,0.4682737503263031,HOG_I120_ma0_vol0
17690,SiZ5,-0.003128562074066865,2025-11-06 11:45:00,0,0.5182580711747315,HOG_I120_ma0_vol0
17691,SiZ5,-0.0031909730647901036,2025-11-06 12:00:00,0,0.5916917969938303,HOG_I120_ma0_vol0
17692,SiZ5,-0.004112081513828247,2025-11-06 12:15:00,0,0.5858021028352142,HOG_I120_ma0_vol0
17693,SiZ5,-0.003909807302354351,2025-11-06 12:30:00,0,0.7782622216681103,HOG_I120_ma0_vol0
17694,SiZ5,-0.0025027639747779995,2025-11-06 12:45:00,0,0.8302118340211558,HOG_I120_ma0_vol0
17695,SiZ5,-0.00046214654910303743,2025-11-06 13:00:00,0,0.8441659803802746,HOG_I120_ma0_vol0
17697,SiZ5,0.0007169852592692205,2025-11-06 13:30:00,1,0.8500433668246471,HOG_I120_ma0_vol0
17698,SiZ5,0.0021670055149072276,2025-11-06 13:45:00,1,0.8088856871432732,HOG_I120_ma0_vol0
17699,SiZ5,0.0023991621200312174,2025-11-06 14:00:00,1,0.7946272438299461,HOG_I120_ma0_vol0
17700,SiZ5,0.0014713035019455756,2025-11-06 14:15:00,1,0.7642927844473777,HOG_I120_ma0_vol0
17701,SiZ5,0.0006803464907485512,2025-11-06 14:30:00,1,0.8309774431887205,HOG_I120_ma0_vol0
17704,SiZ5,-0.0006673218553974181,2025-11-06 15:15:00,0,0.7283538855580375,HOG_I120_ma0_vol0
17705,SiZ5,0.0004372062520494602,2025-11-06 15:30:00,1,0.6979060580656143,HOG_I120_ma0_vol0
17707,SiZ5,0.001203150065626435,2025-11-06 16:00:00,1,0.5899124840729504,HOG_I120_ma0_vol0
17708,SiZ5,0.0018243736317198334,2025-11-06 16:15:00,1,0.5465580370157886,HOG_I120_ma0_vol0
17709,SiZ5,0.0028974920866813303,2025-11-06 16:30:00,1,0.530977909712744,HOG_I120_ma0_vol0
17710,SiZ5,0.002043596730245234,2025-11-06 16:45:00,1,0.5293220095355391,HOG_I120_ma0_vol0
17711,SiZ5,0.003140328882505372,2025-11-06 17:00:00,1,0.5143722947646264,HOG_I120_ma0_vol0
17712,SiZ5,0.0036053154041972846,2025-11-06 17:15:00,1,0.48717366641193977,HOG_I120_ma0_vol0
17713,SiZ5,0.004473700249893353,2025-11-06 17:30:00,1,0.47298218788289476,HOG_I120_ma0_vol0
17714,SiZ5,0.004043701204584416,2025-11-06 17:45:00,1,0.49360338623393224,HOG_I120_ma0_vol0
17715,SiZ5,-0.0019894462303633453,2025-11-07 08:45:00,0,0.4062911821326007,HOG_I120_ma0_vol0
17716,SiZ5,-0.003862827250490475,2025-11-07 09:00:00,0,0.3910829170659698,HOG_I120_ma0_vol0
17717,SiZ5,-0.0045985357294124896,2025-11-07 09:15:00,0,0.4694123594911761,HOG_I120_ma0_vol0
17718,SiZ5,-0.0007162628077501676,2025-11-07 09:30:00,0,0.5015930371726425,HOG_I120_ma0_vol0
17719,SiZ5,-0.0025332412154709383,2025-11-07 09:45:00,0,0.49739282141759494,HOG_I120_ma0_vol0
17720,SiZ5,-0.003959796560910611,2025-11-07 10:00:00,0,0.5135460367292726,HOG_I120_ma0_vol0
17721,SiZ5,-0.0023531409579952145,2025-11-07 10:15:00,0,0.6299432015190306,HOG_I120_ma0_vol0
17722,SiZ5,-0.0023545403791538355,2025-11-07 10:30:00,0,0.470758406159194,HOG_I120_ma0_vol0
17723,SiZ5,-0.0011913155527460972,2025-11-07 10:45:00,0,0.4437834749201215,HOG_I120_ma0_vol0
17724,SiZ5,-0.0040004863813229985,2025-11-07 11:00:00,0,0.5194557747500883,HOG_I120_ma0_vol0
17725,SiZ5,-0.004438985235813542,2025-11-07 11:15:00,0,0.5502785615619085,HOG_I120_ma0_vol0
17726,SiZ5,-0.004047156052503609,2025-11-07 11:30:00,0,0.5853655746284191,HOG_I120_ma0_vol0
17727,SiZ5,-0.00500656199873617,2025-11-07 11:45:00,0,0.6225384909451889,HOG_I120_ma0_vol0
17728,SiZ5,-0.006157396162254081,2025-11-07 12:00:00,0,0.5974687628317481,HOG_I120_ma0_vol0
17729,SiZ5,-0.005442507440928113,2025-11-07 12:15:00,0,0.6763781344545383,HOG_I120_ma0_vol0
17730,SiZ5,-0.005137672622156364,2025-11-07 12:30:00,0,0.6650687592980348,HOG_I120_ma0_vol0
17731,SiZ5,-0.005357533347911669,2025-11-07 12:45:00,0,0.5931586132926541,HOG_I120_ma0_vol0
17732,SiZ5,-0.004496512164888333,2025-11-07 13:00:00,0,0.5148347150795296,HOG_I120_ma0_vol0
17733,SiZ5,-0.0030386639602300036,2025-11-07 13:15:00,0,0.47294512193364313,HOG_I120_ma0_vol0
17734,SiZ5,-0.0029539045025770427,2025-11-07 13:30:00,0,0.42806297298811313,HOG_I120_ma0_vol0
17735,SiZ5,-0.0035857106392288562,2025-11-07 13:45:00,0,0.3878185752946945,HOG_I120_ma0_vol0
17736,SiZ5,-0.0038413381471621433,2025-11-07 14:00:00,0,0.3832937309150453,HOG_I120_ma0_vol0
17737,SiZ5,-0.004303689745304262,2025-11-07 14:15:00,0,0.4248616193597814,HOG_I120_ma0_vol0
17738,SiZ5,-0.004810904717359343,2025-11-07 14:30:00,0,0.466949913984287,HOG_I120_ma0_vol0
17739,SiZ5,-0.004301650181058103,2025-11-07 14:45:00,0,0.392905949866833,HOG_I120_ma0_vol0
17740,SiZ5,-0.0037931747170315555,2025-11-07 15:00:00,0,0.42790988384646583,HOG_I120_ma0_vol0
17741,SiZ5,-0.0034894041264939,2025-11-07 15:15:00,0,0.46785167900117397,HOG_I120_ma0_vol0
17742,SiZ5,-0.0030656934306568795,2025-11-07 15:30:00,0,0.4880656241130671,HOG_I120_ma0_vol0
17743,SiZ5,-0.0025193515408208356,2025-11-07 15:45:00,0,0.4930828547840728,HOG_I120_ma0_vol0
17744,SiZ5,0.001391754465212225,2025-11-07 16:00:00,1,0.36286914758687516,HOG_I120_ma0_vol0
17745,SiZ5,0.0016980002687483342,2025-11-07 16:15:00,1,0.3838563597083901,HOG_I120_ma0_vol0
17746,SiZ5,0.0008908196761321374,2025-11-07 16:30:00,1,0.4581880092566611,HOG_I120_ma0_vol0
17747,SiZ5,0.0018563751831948139,2025-11-07 16:45:00,1,0.501072886110107,HOG_I120_ma0_vol0
17748,SiZ5,0.002981682206444791,2025-11-07 17:00:00,1,0.4578560328208414,HOG_I120_ma0_vol0
17749,SiZ5,0.002113183578242861,2025-11-07 17:15:00,1,0.44191642908118084,HOG_I120_ma0_vol0
17750,SiZ5,0.001403979978024772,2025-11-07 17:30:00,1,0.39059440547683943,HOG_I120_ma0_vol0
17751,SiZ5,0.002137456792837611,2025-11-07 17:45:00,1,0.395642636820409,HOG_I120_ma0_vol0
17752,SiZ5,0.0015747839249964368,2025-11-07 18:00:00,1,0.42403673976741824,HOG_I120_ma0_vol0
17754,SiZ5,0.0004267199863450255,2025-11-07 18:30:00,1,0.3316969378170294,HOG_I120_ma0_vol0
17755,SiZ5,0.0010246901532156016,2025-11-07 18:45:00,1,0.34443034525908695,HOG_I120_ma0_vol0
17756,SiZ5,0.003556638246041466,2025-11-10 08:45:00,1,0.480170352886384,HOG_I120_ma0_vol0
17757,SiZ5,0.005294749170408064,2025-11-10 09:00:00,1,0.502114913630999,HOG_I120_ma0_vol0
17758,SiZ5,0.005054513045283038,2025-11-10 09:15:00,1,0.4600667120577278,HOG_I120_ma0_vol0
17759,SiZ5,0.0035654106327382973,2025-11-10 09:30:00,1,0.5335993252665506,HOG_I120_ma0_vol0
17760,SiZ5,0.004468373438816231,2025-11-10 09:45:00,1,0.5322558471094418,HOG_I120_ma0_vol0
17761,SiZ5,0.0020920502092049986,2025-11-10 10:00:00,1,0.46800265200054075,HOG_I120_ma0_vol0
17762,SiZ5,0.002360269606054066,2025-11-10 10:15:00,1,0.5042493774491004,HOG_I120_ma0_vol0
17763,SiZ5,0.005986855742382335,2025-11-10 10:30:00,1,0.43698738091017625,HOG_I120_ma0_vol0
17764,SiZ5,0.0046530323885161096,2025-11-10 10:45:00,1,0.5730021032480955,HOG_I120_ma0_vol0
17765,SiZ5,0.004483321556492337,2025-11-10 11:00:00,1,0.5093840466339586,HOG_I120_ma0_vol0
17766,SiZ5,0.00441761692081144,2025-11-10 11:15:00,1,0.5390119009893954,HOG_I120_ma0_vol0
17767,SiZ5,0.0032721478183654895,2025-11-10 11:30:00,1,0.4658784624880212,HOG_I120_ma0_vol0
17768,SiZ5,0.0027265534660094737,2025-11-10 11:45:00,1,0.44968463521490704,HOG_I120_ma0_vol0
17769,SiZ5,0.0014116043613707774,2025-11-10 12:00:00,1,0.3094119621713357,HOG_I120_ma0_vol0
17770,SiZ5,0.0024823860110247953,2025-11-10 12:15:00,1,0.3316282700456796,HOG_I120_ma0_vol0
17771,SiZ5,0.0021421355631017214,2025-11-10 12:30:00,1,0.32282435533091075,HOG_I120_ma0_vol0
17772,SiZ5,0.0005347918565785648,2025-11-10 12:45:00,1,0.3288204526151357,HOG_I120_ma0_vol0
17773,SiZ5,0.0009355900900354097,2025-11-10 13:00:00,1,0.37313900943457584,HOG_I120_ma0_vol0
17774,SiZ5,0.0014716255989881688,2025-11-10 13:15:00,1,0.45312308712293276,HOG_I120_ma0_vol0
17775,SiZ5,-0.0011889308115059505,2025-11-10 13:30:00,0,0.51882999928143,HOG_I120_ma0_vol0
17776,SiZ5,-0.000412661423439209,2025-11-10 13:45:00,0,0.5345969715314787,HOG_I120_ma0_vol0
17777,SiZ5,-0.0010072571054100532,2025-11-10 14:00:00,0,0.5563565454581252,HOG_I120_ma0_vol0
17779,SiZ5,0.001581700936853725,2025-11-10 14:30:00,1,0.49650648852585455,HOG_I120_ma0_vol0
17780,SiZ5,0.001008811911273222,2025-11-10 14:45:00,1,0.5257887746565354,HOG_I120_ma0_vol0
17783,SiZ5,-0.0020483855328226053,2025-11-10 15:30:00,0,0.553988278572237,HOG_I120_ma0_vol0
17784,SiZ5,-0.002133876501897447,2025-11-10 15:45:00,0,0.5811051421602355,HOG_I120_ma0_vol0
17785,SiZ5,-0.0016979987871437174,2025-11-10 16:00:00,0,0.6754305549539174,HOG_I120_ma0_vol0
17786,SiZ5,-0.0024474761916301047,2025-11-10 16:15:00,0,0.635336056747398,HOG_I120_ma0_vol0
17787,SiZ5,-0.001685297897621174,2025-11-10 16:30:00,0,0.5468182031582998,HOG_I120_ma0_vol0
17788,SiZ5,-0.0009225652168635134,2025-11-10 16:45:00,0,0.4968957876016636,HOG_I120_ma0_vol0
17789,SiZ5,0.00043746658241383685,2025-11-10 17:00:00,1,0.49732263453834574,HOG_I120_ma0_vol0
17790,SiZ5,-0.0004733986380685007,2025-11-10 17:15:00,0,0.48832409093026946,HOG_I120_ma0_vol0
17792,SiZ5,0.0006802803726964068,2025-11-10 17:45:00,1,0.41562128470421605,HOG_I120_ma0_vol0
17793,SiZ5,-0.0005705406783363953,2025-11-10 18:00:00,0,0.41014472458384205,HOG_I120_ma0_vol0
17796,SiZ5,-0.0007042424536778391,2025-11-10 18:45:00,0,0.5013374158706729,HOG_I120_ma0_vol0
17797,SiZ5,0.0018827359189572679,2025-11-11 08:45:00,1,0.32198006588459804,HOG_I120_ma0_vol0
17798,SiZ5,0.0026988912662906372,2025-11-11 09:00:00,1,0.3265334585314408,HOG_I120_ma0_vol0
17801,SiZ5,-0.0004850189763674351,2025-11-11 09:45:00,0,0.483869527790928,HOG_I120_ma0_vol0
17802,SiZ5,-0.005033374775187949,2025-11-11 10:00:00,0,0.6148889993392656,HOG_I120_ma0_vol0
17803,SiZ5,-0.0049395538701223485,2025-11-11 10:15:00,0,0.6096872971681274,HOG_I120_ma0_vol0
17804,SiZ5,-0.0037868705688774984,2025-11-11 10:30:00,0,0.6285853024978667,HOG_I120_ma0_vol0
17805,SiZ5,-0.004778495560233242,2025-11-11 10:45:00,0,0.556296278529295,HOG_I120_ma0_vol0
17806,SiZ5,-0.008260264860615596,2025-11-11 11:00:00,0,0.5100435528320765,HOG_I120_ma0_vol0
17807,SiZ5,-0.00899713397748303,2025-11-11 11:15:00,0,0.570300233792573,HOG_I120_ma0_vol0
17808,SiZ5,-0.009224779959377094,2025-11-11 11:30:00,0,0.5281117817177884,HOG_I120_ma0_vol0
17809,SiZ5,-0.008673457044008459,2025-11-11 11:45:00,0,0.6108337044638524,HOG_I120_ma0_vol0
17810,SiZ5,-0.008258048869217216,2025-11-11 12:00:00,0,0.6618450467169664,HOG_I120_ma0_vol0
17811,SiZ5,-0.007362930616205743,2025-11-11 12:15:00,0,0.7136039353606637,HOG_I120_ma0_vol0
17812,SiZ5,-0.007021586223623588,2025-11-11 12:30:00,0,0.7218573416344801,HOG_I120_ma0_vol0
17813,SiZ5,-0.0073082936406937415,2025-11-11 12:45:00,0,0.6297694184261117,HOG_I120_ma0_vol0
17814,SiZ5,-0.006458727158160094,2025-11-11 13:00:00,0,0.572350651819075,HOG_I120_ma0_vol0
17815,SiZ5,-0.005805708744924587,2025-11-11 13:15:00,0,0.5469144138303019,HOG_I120_ma0_vol0
17816,SiZ5,-0.006398681483815505,2025-11-11 13:30:00,0,0.4654081839682898,HOG_I120_ma0_vol0
17817,SiZ5,-0.0064135205256904415,2025-11-11 13:45:00,0,0.49289881655738194,HOG_I120_ma0_vol0
17818,SiZ5,-0.0066684449186449335,2025-11-11 14:00:00,0,0.513797134268452,HOG_I120_ma0_vol0
17819,SiZ5,-0.005162152313858859,2025-11-11 14:15:00,0,0.48416798654599913,HOG_I120_ma0_vol0
17820,SiZ5,-0.005704229625584034,2025-11-11 14:30:00,0,0.547280645758122,HOG_I120_ma0_vol0
17821,SiZ5,-0.005798789290436868,2025-11-11 14:45:00,0,0.501136658715853,HOG_I120_ma0_vol0
17822,SiZ5,-0.005204415868009238,2025-11-11 15:00:00,0,0.4507967279162003,HOG_I120_ma0_vol0
17823,SiZ5,-0.004976211282648801,2025-11-11 15:15:00,0,0.5054925872396252,HOG_I120_ma0_vol0
17824,SiZ5,-0.004019868595232068,2025-11-11 15:30:00,0,0.43413183206913547,HOG_I120_ma0_vol0
17825,SiZ5,-0.003573729441939011,2025-11-11 15:45:00,0,0.4074598419039267,HOG_I120_ma0_vol0
17829,SiZ5,0.0004270949004869795,2025-11-11 16:45:00,1,0.46765092471172365,HOG_I120_ma0_vol0
17830,SiZ5,0.002579966741661055,2025-11-11 17:00:00,1,0.5760323559138113,HOG_I120_ma0_vol0
17831,SiZ5,0.002578421908032258,2025-11-11 17:15:00,1,0.6368731655487373,HOG_I120_ma0_vol0
17832,SiZ5,0.0018319268206299366,2025-11-11 17:30:00,1,0.6695604163302825,HOG_I120_ma0_vol0
17833,SiZ5,0.0018069494298342814,2025-11-11 17:45:00,1,0.635824768069816,HOG_I120_ma0_vol0
17834,SiZ5,0.0007073947140538994,2025-11-11 18:00:00,1,0.5556182991009784,HOG_I120_ma0_vol0
17835,SiZ5,0.0004145027186501782,2025-11-11 18:15:00,1,0.5076254831978956,HOG_I120_ma0_vol0
17836,SiZ5,0.0010001341643390838,2025-11-11 18:30:00,1,0.3940253927505612,HOG_I120_ma0_vol0
17837,SiZ5,0.0012934242797701945,2025-11-11 18:45:00,1,0.3599311354949489,HOG_I120_ma0_vol0
17838,SiZ5,0.002874823368903101,2025-11-12 08:45:00,1,0.410185106094747,HOG_I120_ma0_vol0
