sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
17551,SiZ5,0.0011267053665466875,2025-10-31 18:00:00,1,0.47723120291389937,HAAR_I120_ma0_vol0
17552,SiZ5,0.000452710143154178,2025-10-31 18:15:00,1,0.47424741057256575,HAAR_I120_ma0_vol0
17553,SiZ5,-0.0007465517874407634,2025-10-31 18:30:00,0,0.47479535292018776,HAAR_I120_ma0_vol0
17554,SiZ5,0.0009920391916717897,2025-10-31 18:45:00,1,0.4759337631884373,HAAR_I120_ma0_vol0
17555,SiZ5,-0.004318095634197383,2025-11-01 08:45:00,0,0.4634937321357846,HAAR_I120_ma0_vol0
17556,SiZ5,-0.0022138506323540197,2025-11-01 09:00:00,0,0.46363076963354954,HAAR_I120_ma0_vol0
17557,SiZ5,-0.001517673553314447,2025-11-01 09:15:00,0,0.4588987330687355,HAAR_I120_ma0_vol0
17558,SiZ5,0.0017542137932726742,2025-11-01 09:30:00,1,0.45376771372409297,HAAR_I120_ma0_vol0
17559,SiZ5,0.00575954807810386,2025-11-01 09:45:00,1,0.4165736865766853,HAAR_I120_ma0_vol0
17560,SiZ5,0.006739058253501629,2025-11-01 10:00:00,1,0.4081889276764246,HAAR_I120_ma0_vol0
17561,SiZ5,0.00813788858110187,2025-11-01 10:15:00,1,0.41006767720680803,HAAR_I120_ma0_vol0
17562,SiZ5,0.007320734288104758,2025-11-01 10:30:00,1,0.4153835845943831,HAAR_I120_ma0_vol0
17563,SiZ5,0.0070575795207239445,2025-11-01 10:45:00,1,0.41454974985402854,HAAR_I120_ma0_vol0
17564,SiZ5,0.007159904534606243,2025-11-01 11:00:00,1,0.41370153883855226,HAAR_I120_ma0_vol0
17565,SiZ5,0.007419985972165755,2025-11-01 11:15:00,1,0.41135102404107526,HAAR_I120_ma0_vol0
17566,SiZ5,0.0061109061846797985,2025-11-01 11:30:00,1,0.41163012020104955,HAAR_I120_ma0_vol0
17567,SiZ5,0.00458056514103955,2025-11-01 11:45:00,1,0.41180177517198535,HAAR_I120_ma0_vol0
17568,SiZ5,0.0029065845791584888,2025-11-01 12:00:00,1,0.4189159308218374,HAAR_I120_ma0_vol0
17569,SiZ5,0.004642137839563798,2025-11-01 12:15:00,1,0.42114674139689245,HAAR_I120_ma0_vol0
17570,SiZ5,0.0037820182224514998,2025-11-01 12:30:00,1,0.42361950358939837,HAAR_I120_ma0_vol0
17571,SiZ5,0.004874455153784707,2025-11-01 12:45:00,1,0.4258134003353241,HAAR_I120_ma0_vol0
17572,SiZ5,0.003913630229419596,2025-11-01 13:00:00,1,0.42684923460682317,HAAR_I120_ma0_vol0
17573,SiZ5,0.005425776119219794,2025-11-01 13:15:00,1,0.4264319174471111,HAAR_I120_ma0_vol0
17574,SiZ5,0.004641624814273548,2025-11-01 13:30:00,1,0.42108811390040995,HAAR_I120_ma0_vol0
17575,SiZ5,0.0053319573443413315,2025-11-01 13:45:00,1,0.4210693416718932,HAAR_I120_ma0_vol0
17576,SiZ5,0.0037755739975728897,2025-11-01 14:00:00,1,0.4274665987209625,HAAR_I120_ma0_vol0
17577,SiZ5,0.0036283402794803354,2025-11-01 14:15:00,1,0.4302615973177223,HAAR_I120_ma0_vol0
17578,SiZ5,0.0026205900001223803,2025-11-01 14:30:00,1,0.4387918299629031,HAAR_I120_ma0_vol0
17580,SiZ5,0.000537470225371095,2025-11-01 15:00:00,1,0.4637297329356971,HAAR_I120_ma0_vol0
17586,SiZ5,0.0005988243489312151,2025-11-01 16:30:00,1,0.45772644611020197,HAAR_I120_ma0_vol0
17587,SiZ5,0.0008190308542368463,2025-11-01 16:45:00,1,0.46190512093700625,HAAR_I120_ma0_vol0
17588,SiZ5,0.0012962238309528473,2025-11-01 17:00:00,1,0.46430650620584474,HAAR_I120_ma0_vol0
17589,SiZ5,0.0010879397599197205,2025-11-01 17:15:00,1,0.47103247436676243,HAAR_I120_ma0_vol0
17590,SiZ5,0.0016636899664814742,2025-11-01 17:30:00,1,0.46870069695112365,HAAR_I120_ma0_vol0
17592,SiZ5,0.0007943394151217475,2025-11-01 18:00:00,1,0.4686048842414394,HAAR_I120_ma0_vol0
17594,SiZ5,0.0005500213897207118,2025-11-01 18:30:00,1,0.473637496287052,HAAR_I120_ma0_vol0
17595,SiZ5,0.000818770622021292,2025-11-01 18:45:00,1,0.4728835969617117,HAAR_I120_ma0_vol0
17596,SiZ5,-0.007069769713546115,2025-11-03 08:45:00,0,0.43734514791293694,HAAR_I120_ma0_vol0
17597,SiZ5,-0.010104950084715791,2025-11-03 09:00:00,0,0.44806586176394725,HAAR_I120_ma0_vol0
17598,SiZ5,-0.01016021883548257,2025-11-03 09:15:00,0,0.4515796233122405,HAAR_I120_ma0_vol0
17599,SiZ5,-0.009639937932972464,2025-11-03 09:30:00,0,0.4763299798967799,HAAR_I120_ma0_vol0
17600,SiZ5,-0.011211418811760354,2025-11-03 09:45:00,0,0.47280660079515585,HAAR_I120_ma0_vol0
17601,SiZ5,-0.005176008831105139,2025-11-03 10:00:00,0,0.48940814949287137,HAAR_I120_ma0_vol0
17602,SiZ5,-0.004134462029198871,2025-11-03 10:15:00,0,0.4903724925037319,HAAR_I120_ma0_vol0
17603,SiZ5,-0.005528112474412539,2025-11-03 10:30:00,0,0.4948341291078234,HAAR_I120_ma0_vol0
17604,SiZ5,-0.005421117829590427,2025-11-03 10:45:00,0,0.4995519858978701,HAAR_I120_ma0_vol0
17605,SiZ5,-0.007055710715860641,2025-11-03 11:00:00,0,0.5055911226356304,HAAR_I120_ma0_vol0
17606,SiZ5,-0.0069806745536041825,2025-11-03 11:15:00,0,0.5026135879325967,HAAR_I120_ma0_vol0
17607,SiZ5,-0.005895763875269688,2025-11-03 11:30:00,0,0.5015590978150055,HAAR_I120_ma0_vol0
17608,SiZ5,-0.0056256204728463155,2025-11-03 11:45:00,0,0.49362425320866254,HAAR_I120_ma0_vol0
17609,SiZ5,-0.006114821395747816,2025-11-03 12:00:00,0,0.49238593348958415,HAAR_I120_ma0_vol0
17610,SiZ5,-0.006140006863081471,2025-11-03 12:15:00,0,0.49112673339175067,HAAR_I120_ma0_vol0
17611,SiZ5,-0.0068102202297837255,2025-11-03 12:30:00,0,0.49080473416426473,HAAR_I120_ma0_vol0
17612,SiZ5,-0.008530480864552659,2025-11-03 12:45:00,0,0.48796901279811217,HAAR_I120_ma0_vol0
17613,SiZ5,-0.00877783626948081,2025-11-03 13:00:00,0,0.4861233537639338,HAAR_I120_ma0_vol0
17614,SiZ5,-0.010085679314565499,2025-11-03 13:15:00,0,0.48736153846056507,HAAR_I120_ma0_vol0
17615,SiZ5,-0.006884702706019485,2025-11-03 13:30:00,0,0.4910546648177071,HAAR_I120_ma0_vol0
17616,SiZ5,-0.00459917116541031,2025-11-03 13:45:00,0,0.47998833981934863,HAAR_I120_ma0_vol0
17617,SiZ5,-0.003423223740918635,2025-11-03 14:00:00,0,0.4701087274657692,HAAR_I120_ma0_vol0
17618,SiZ5,-0.0009746348203710786,2025-11-03 14:15:00,0,0.4182363819784375,HAAR_I120_ma0_vol0
17619,SiZ5,-0.0014557477361889504,2025-11-03 14:30:00,0,0.4003079346400528,HAAR_I120_ma0_vol0
17620,SiZ5,-0.0011350877842346563,2025-11-03 14:45:00,0,0.39319752538463765,HAAR_I120_ma0_vol0
17621,SiZ5,-0.0023672140849237966,2025-11-03 15:00:00,0,0.3850966573662422,HAAR_I120_ma0_vol0
17622,SiZ5,-0.0036465327140797754,2025-11-03 15:15:00,0,0.386781043748967,HAAR_I120_ma0_vol0
17623,SiZ5,-0.0023172114578711156,2025-11-03 15:30:00,0,0.39051859255198995,HAAR_I120_ma0_vol0
17624,SiZ5,-0.0017387872883550815,2025-11-03 15:45:00,0,0.3877303647234617,HAAR_I120_ma0_vol0
17625,SiZ5,-0.0014927214409079514,2025-11-03 16:00:00,0,0.3899492504722572,HAAR_I120_ma0_vol0
17626,SiZ5,-0.0016526071728084624,2025-11-03 16:15:00,0,0.39743576394723035,HAAR_I120_ma0_vol0
17627,SiZ5,-0.001590570015905679,2025-11-03 16:30:00,0,0.39607331406791196,HAAR_I120_ma0_vol0
17629,SiZ5,-0.000678124922940393,2025-11-03 17:00:00,0,0.40029454166843387,HAAR_I120_ma0_vol0
17632,SiZ5,0.001678805085791879,2025-11-03 17:45:00,1,0.40732398033347517,HAAR_I120_ma0_vol0
17633,SiZ5,0.002186102808586332,2025-11-03 18:00:00,1,0.4000463444054018,HAAR_I120_ma0_vol0
17634,SiZ5,0.00327662100004944,2025-11-03 18:15:00,1,0.3981207882536484,HAAR_I120_ma0_vol0
17635,SiZ5,0.001977163758588363,2025-11-03 18:30:00,1,0.39961394903214903,HAAR_I120_ma0_vol0
17636,SiZ5,0.001778985731051952,2025-11-03 18:45:00,1,0.40523913599218586,HAAR_I120_ma0_vol0
17637,SiZ5,0.02008502248783195,2025-11-05 08:45:00,1,0.4583969533905349,HAAR_I120_ma0_vol0
17638,SiZ5,0.0191690146043777,2025-11-05 09:00:00,1,0.46649253238092636,HAAR_I120_ma0_vol0
17639,SiZ5,0.017977998178820176,2025-11-05 09:15:00,1,0.46888554428592105,HAAR_I120_ma0_vol0
17640,SiZ5,0.016055271439811225,2025-11-05 09:30:00,1,0.48063871625795723,HAAR_I120_ma0_vol0
17641,SiZ5,0.015566495206059683,2025-11-05 09:45:00,1,0.45845861859856435,HAAR_I120_ma0_vol0
17642,SiZ5,0.008058518744285204,2025-11-05 10:00:00,1,0.47879425945128273,HAAR_I120_ma0_vol0
17643,SiZ5,0.00805684893103531,2025-11-05 10:15:00,1,0.48038522675721884,HAAR_I120_ma0_vol0
17644,SiZ5,0.004935210171881366,2025-11-05 10:30:00,1,0.48895344354937653,HAAR_I120_ma0_vol0
17645,SiZ5,0.004227559313386031,2025-11-05 10:45:00,1,0.497937114233081,HAAR_I120_ma0_vol0
17646,SiZ5,0.002853084366311709,2025-11-05 11:00:00,1,0.515360382855517,HAAR_I120_ma0_vol0
17647,SiZ5,0.003171863986583423,2025-11-05 11:15:00,1,0.5192541569440524,HAAR_I120_ma0_vol0
17648,SiZ5,0.0016509061775451528,2025-11-05 11:30:00,1,0.5262227033730781,HAAR_I120_ma0_vol0
17649,SiZ5,0.006163159622187386,2025-11-05 11:45:00,1,0.5459308035397047,HAAR_I120_ma0_vol0
17650,SiZ5,0.004358594565718965,2025-11-05 12:00:00,1,0.550770169356167,HAAR_I120_ma0_vol0
17651,SiZ5,0.004334049604836743,2025-11-05 12:15:00,1,0.5533266728859019,HAAR_I120_ma0_vol0
17652,SiZ5,0.002900731858288985,2025-11-05 12:30:00,1,0.5559018254673537,HAAR_I120_ma0_vol0
17653,SiZ5,0.003290432248664432,2025-11-05 12:45:00,1,0.5539826001865996,HAAR_I120_ma0_vol0
17654,SiZ5,0.0017095053346265487,2025-11-05 13:00:00,1,0.5557188616587785,HAAR_I120_ma0_vol0
17655,SiZ5,-0.0016419568261940576,2025-11-05 13:15:00,0,0.552095897622233,HAAR_I120_ma0_vol0
17659,SiZ5,0.0006285735007918181,2025-11-05 14:15:00,1,0.555484320059935,HAAR_I120_ma0_vol0
17660,SiZ5,0.001270417422867487,2025-11-05 14:30:00,1,0.5611529950118288,HAAR_I120_ma0_vol0
17661,SiZ5,0.0005439709882140153,2025-11-05 14:45:00,1,0.5622006679025,HAAR_I120_ma0_vol0
17662,SiZ5,0.0016084947875094624,2025-11-05 15:00:00,1,0.5638476799882777,HAAR_I120_ma0_vol0
17663,SiZ5,0.0013905178772233295,2025-11-05 15:15:00,1,0.5654147531289293,HAAR_I120_ma0_vol0
17664,SiZ5,0.0019353590090962491,2025-11-05 15:30:00,1,0.5668267959187312,HAAR_I120_ma0_vol0
17665,SiZ5,0.0017056795499910127,2025-11-05 15:45:00,1,0.567785667505593,HAAR_I120_ma0_vol0
17666,SiZ5,0.0023486114137671876,2025-11-05 16:00:00,1,0.5658006026930579,HAAR_I120_ma0_vol0
17667,SiZ5,0.0029437774843421582,2025-11-05 16:15:00,1,0.5656169505309224,HAAR_I120_ma0_vol0
17668,SiZ5,0.0031751802702539855,2025-11-05 16:30:00,1,0.5658050158784019,HAAR_I120_ma0_vol0
17669,SiZ5,0.001437718980306979,2025-11-05 16:45:00,1,0.5699582723959877,HAAR_I120_ma0_vol0
17670,SiZ5,0.0009066183136898776,2025-11-05 17:00:00,1,0.5722331360808746,HAAR_I120_ma0_vol0
17671,SiZ5,0.0015109757276858815,2025-11-05 17:15:00,1,0.5747609855531062,HAAR_I120_ma0_vol0
17672,SiZ5,0.003037564139800608,2025-11-05 17:30:00,1,0.5749886000264187,HAAR_I120_ma0_vol0
17673,SiZ5,0.0021299512289576494,2025-11-05 17:45:00,1,0.5761685803277325,HAAR_I120_ma0_vol0
17674,SiZ5,0.0019244502003121777,2025-11-05 18:00:00,1,0.5736098419880693,HAAR_I120_ma0_vol0
17675,SiZ5,0.0007497702317031951,2025-11-05 18:15:00,1,0.57233170478925,HAAR_I120_ma0_vol0
17678,SiZ5,-0.008042798314152222,2025-11-06 08:45:00,0,0.5399449047473209,HAAR_I120_ma0_vol0
17679,SiZ5,-0.006256883176608663,2025-11-06 09:00:00,0,0.5471733932919042,HAAR_I120_ma0_vol0
17680,SiZ5,-0.004008671325283708,2025-11-06 09:15:00,0,0.548476616912106,HAAR_I120_ma0_vol0
17681,SiZ5,-0.00528109440711555,2025-11-06 09:30:00,0,0.5611197029733754,HAAR_I120_ma0_vol0
17682,SiZ5,-0.005879015415816591,2025-11-06 09:45:00,0,0.5471380809766451,HAAR_I120_ma0_vol0
17683,SiZ5,-0.003232758620689613,2025-11-06 10:00:00,0,0.5472150065009198,HAAR_I120_ma0_vol0
17684,SiZ5,-0.001163424831848725,2025-11-06 10:15:00,0,0.5461772536444688,HAAR_I120_ma0_vol0
17685,SiZ5,-0.0008372770294866605,2025-11-06 10:30:00,0,0.5500590177314093,HAAR_I120_ma0_vol0
17686,SiZ5,-0.0022653486456364336,2025-11-06 10:45:00,0,0.547549164234878,HAAR_I120_ma0_vol0
17687,SiZ5,-0.0033188788488093257,2025-11-06 11:00:00,0,0.5461839383674323,HAAR_I120_ma0_vol0
17688,SiZ5,-0.006332785458764367,2025-11-06 11:15:00,0,0.5472036805267141,HAAR_I120_ma0_vol0
17689,SiZ5,-0.005978168792506677,2025-11-06 11:30:00,0,0.5396851459190735,HAAR_I120_ma0_vol0
17690,SiZ5,-0.003128562074066865,2025-11-06 11:45:00,0,0.537167111562486,HAAR_I120_ma0_vol0
17691,SiZ5,-0.0031909730647901036,2025-11-06 12:00:00,0,0.5348365290285123,HAAR_I120_ma0_vol0
17692,SiZ5,-0.004112081513828247,2025-11-06 12:15:00,0,0.5353736777913043,HAAR_I120_ma0_vol0
17693,SiZ5,-0.003909807302354351,2025-11-06 12:30:00,0,0.5353934021261786,HAAR_I120_ma0_vol0
17694,SiZ5,-0.0025027639747779995,2025-11-06 12:45:00,0,0.528356926443964,HAAR_I120_ma0_vol0
17695,SiZ5,-0.00046214654910303743,2025-11-06 13:00:00,0,0.524238855315569,HAAR_I120_ma0_vol0
17697,SiZ5,0.0007169852592692205,2025-11-06 13:30:00,1,0.5195173690825294,HAAR_I120_ma0_vol0
17698,SiZ5,0.0021670055149072276,2025-11-06 13:45:00,1,0.5195468343760712,HAAR_I120_ma0_vol0
17699,SiZ5,0.0023991621200312174,2025-11-06 14:00:00,1,0.5088823284634674,HAAR_I120_ma0_vol0
17700,SiZ5,0.0014713035019455756,2025-11-06 14:15:00,1,0.5064477345614645,HAAR_I120_ma0_vol0
17701,SiZ5,0.0006803464907485512,2025-11-06 14:30:00,1,0.5059819418910578,HAAR_I120_ma0_vol0
17704,SiZ5,-0.0006673218553974181,2025-11-06 15:15:00,0,0.4954203540917627,HAAR_I120_ma0_vol0
17705,SiZ5,0.0004372062520494602,2025-11-06 15:30:00,1,0.49243392514905093,HAAR_I120_ma0_vol0
17707,SiZ5,0.001203150065626435,2025-11-06 16:00:00,1,0.48744358586376907,HAAR_I120_ma0_vol0
17708,SiZ5,0.0018243736317198334,2025-11-06 16:15:00,1,0.4853643591270613,HAAR_I120_ma0_vol0
17709,SiZ5,0.0028974920866813303,2025-11-06 16:30:00,1,0.47927914486096285,HAAR_I120_ma0_vol0
17710,SiZ5,0.002043596730245234,2025-11-06 16:45:00,1,0.4725649251803638,HAAR_I120_ma0_vol0
17711,SiZ5,0.003140328882505372,2025-11-06 17:00:00,1,0.46798776477298604,HAAR_I120_ma0_vol0
17712,SiZ5,0.0036053154041972846,2025-11-06 17:15:00,1,0.46771727836582533,HAAR_I120_ma0_vol0
17713,SiZ5,0.004473700249893353,2025-11-06 17:30:00,1,0.4663790954221935,HAAR_I120_ma0_vol0
17714,SiZ5,0.004043701204584416,2025-11-06 17:45:00,1,0.4685372612078472,HAAR_I120_ma0_vol0
17715,SiZ5,-0.0019894462303633453,2025-11-07 08:45:00,0,0.39881782016542905,HAAR_I120_ma0_vol0
17716,SiZ5,-0.003862827250490475,2025-11-07 09:00:00,0,0.40089945064515203,HAAR_I120_ma0_vol0
17717,SiZ5,-0.0045985357294124896,2025-11-07 09:15:00,0,0.4008378288907862,HAAR_I120_ma0_vol0
17718,SiZ5,-0.0007162628077501676,2025-11-07 09:30:00,0,0.41002475017836787,HAAR_I120_ma0_vol0
17719,SiZ5,-0.0025332412154709383,2025-11-07 09:45:00,0,0.4057390581191209,HAAR_I120_ma0_vol0
17720,SiZ5,-0.003959796560910611,2025-11-07 10:00:00,0,0.40990835119071206,HAAR_I120_ma0_vol0
17721,SiZ5,-0.0023531409579952145,2025-11-07 10:15:00,0,0.4167944110268647,HAAR_I120_ma0_vol0
17722,SiZ5,-0.0023545403791538355,2025-11-07 10:30:00,0,0.49140771584409026,HAAR_I120_ma0_vol0
17723,SiZ5,-0.0011913155527460972,2025-11-07 10:45:00,0,0.4873725653113754,HAAR_I120_ma0_vol0
17724,SiZ5,-0.0040004863813229985,2025-11-07 11:00:00,0,0.4814905678674511,HAAR_I120_ma0_vol0
17725,SiZ5,-0.004438985235813542,2025-11-07 11:15:00,0,0.47008614629042283,HAAR_I120_ma0_vol0
17726,SiZ5,-0.004047156052503609,2025-11-07 11:30:00,0,0.47212576528177363,HAAR_I120_ma0_vol0
17727,SiZ5,-0.00500656199873617,2025-11-07 11:45:00,0,0.4733767054265471,HAAR_I120_ma0_vol0
17728,SiZ5,-0.006157396162254081,2025-11-07 12:00:00,0,0.46608523210008945,HAAR_I120_ma0_vol0
17729,SiZ5,-0.005442507440928113,2025-11-07 12:15:00,0,0.47094935747222255,HAAR_I120_ma0_vol0
17730,SiZ5,-0.005137672622156364,2025-11-07 12:30:00,0,0.4695293157213691,HAAR_I120_ma0_vol0
17731,SiZ5,-0.005357533347911669,2025-11-07 12:45:00,0,0.46975764280054005,HAAR_I120_ma0_vol0
17732,SiZ5,-0.004496512164888333,2025-11-07 13:00:00,0,0.46333977997601233,HAAR_I120_ma0_vol0
17733,SiZ5,-0.0030386639602300036,2025-11-07 13:15:00,0,0.4545630683840025,HAAR_I120_ma0_vol0
17734,SiZ5,-0.0029539045025770427,2025-11-07 13:30:00,0,0.45451885059046143,HAAR_I120_ma0_vol0
17735,SiZ5,-0.0035857106392288562,2025-11-07 13:45:00,0,0.45815252861512445,HAAR_I120_ma0_vol0
17736,SiZ5,-0.0038413381471621433,2025-11-07 14:00:00,0,0.4522547335601627,HAAR_I120_ma0_vol0
17737,SiZ5,-0.004303689745304262,2025-11-07 14:15:00,0,0.4531130137323023,HAAR_I120_ma0_vol0
17738,SiZ5,-0.004810904717359343,2025-11-07 14:30:00,0,0.4496437359152574,HAAR_I120_ma0_vol0
17739,SiZ5,-0.004301650181058103,2025-11-07 14:45:00,0,0.4616637358885646,HAAR_I120_ma0_vol0
17740,SiZ5,-0.0037931747170315555,2025-11-07 15:00:00,0,0.4598472025022204,HAAR_I120_ma0_vol0
17741,SiZ5,-0.0034894041264939,2025-11-07 15:15:00,0,0.45340608528249965,HAAR_I120_ma0_vol0
17742,SiZ5,-0.0030656934306568795,2025-11-07 15:30:00,0,0.4560898355208748,HAAR_I120_ma0_vol0
17743,SiZ5,-0.0025193515408208356,2025-11-07 15:45:00,0,0.4611514657365232,HAAR_I120_ma0_vol0
17744,SiZ5,0.001391754465212225,2025-11-07 16:00:00,1,0.439393746276095,HAAR_I120_ma0_vol0
17745,SiZ5,0.0016980002687483342,2025-11-07 16:15:00,1,0.44386489140325985,HAAR_I120_ma0_vol0
17746,SiZ5,0.0008908196761321374,2025-11-07 16:30:00,1,0.44800394181516057,HAAR_I120_ma0_vol0
17747,SiZ5,0.0018563751831948139,2025-11-07 16:45:00,1,0.4511992079123911,HAAR_I120_ma0_vol0
17748,SiZ5,0.002981682206444791,2025-11-07 17:00:00,1,0.45350774529471105,HAAR_I120_ma0_vol0
17749,SiZ5,0.002113183578242861,2025-11-07 17:15:00,1,0.4624230656201907,HAAR_I120_ma0_vol0
17750,SiZ5,0.001403979978024772,2025-11-07 17:30:00,1,0.47141581514029574,HAAR_I120_ma0_vol0
17751,SiZ5,0.002137456792837611,2025-11-07 17:45:00,1,0.477859269622358,HAAR_I120_ma0_vol0
17752,SiZ5,0.0015747839249964368,2025-11-07 18:00:00,1,0.48038692172886,HAAR_I120_ma0_vol0
17754,SiZ5,0.0004267199863450255,2025-11-07 18:30:00,1,0.48055141712929633,HAAR_I120_ma0_vol0
17755,SiZ5,0.0010246901532156016,2025-11-07 18:45:00,1,0.48056808332520795,HAAR_I120_ma0_vol0
17756,SiZ5,0.003556638246041466,2025-11-10 08:45:00,1,0.4837113034587816,HAAR_I120_ma0_vol0
17757,SiZ5,0.005294749170408064,2025-11-10 09:00:00,1,0.4854043658390477,HAAR_I120_ma0_vol0
17758,SiZ5,0.005054513045283038,2025-11-10 09:15:00,1,0.470141804334856,HAAR_I120_ma0_vol0
17759,SiZ5,0.0035654106327382973,2025-11-10 09:30:00,1,0.4741831747834321,HAAR_I120_ma0_vol0
17760,SiZ5,0.004468373438816231,2025-11-10 09:45:00,1,0.4665077198151476,HAAR_I120_ma0_vol0
17761,SiZ5,0.0020920502092049986,2025-11-10 10:00:00,1,0.4802686633303768,HAAR_I120_ma0_vol0
17762,SiZ5,0.002360269606054066,2025-11-10 10:15:00,1,0.48116305830358225,HAAR_I120_ma0_vol0
17763,SiZ5,0.005986855742382335,2025-11-10 10:30:00,1,0.37914303202487576,HAAR_I120_ma0_vol0
17764,SiZ5,0.0046530323885161096,2025-11-10 10:45:00,1,0.38964524521338206,HAAR_I120_ma0_vol0
17765,SiZ5,0.004483321556492337,2025-11-10 11:00:00,1,0.4007110835560911,HAAR_I120_ma0_vol0
17766,SiZ5,0.00441761692081144,2025-11-10 11:15:00,1,0.40252886338879496,HAAR_I120_ma0_vol0
17767,SiZ5,0.0032721478183654895,2025-11-10 11:30:00,1,0.4072489631959849,HAAR_I120_ma0_vol0
17768,SiZ5,0.0027265534660094737,2025-11-10 11:45:00,1,0.4177176628286701,HAAR_I120_ma0_vol0
17769,SiZ5,0.0014116043613707774,2025-11-10 12:00:00,1,0.41458945287023213,HAAR_I120_ma0_vol0
17770,SiZ5,0.0024823860110247953,2025-11-10 12:15:00,1,0.4157513549905577,HAAR_I120_ma0_vol0
17771,SiZ5,0.0021421355631017214,2025-11-10 12:30:00,1,0.41816370163401295,HAAR_I120_ma0_vol0
17772,SiZ5,0.0005347918565785648,2025-11-10 12:45:00,1,0.4254392641510927,HAAR_I120_ma0_vol0
17773,SiZ5,0.0009355900900354097,2025-11-10 13:00:00,1,0.4304472051380236,HAAR_I120_ma0_vol0
17774,SiZ5,0.0014716255989881688,2025-11-10 13:15:00,1,0.4365376134487043,HAAR_I120_ma0_vol0
17775,SiZ5,-0.0011889308115059505,2025-11-10 13:30:00,0,0.4511590918868319,HAAR_I120_ma0_vol0
17776,SiZ5,-0.000412661423439209,2025-11-10 13:45:00,0,0.4523628556932728,HAAR_I120_ma0_vol0
17777,SiZ5,-0.0010072571054100532,2025-11-10 14:00:00,0,0.45684621549383314,HAAR_I120_ma0_vol0
17779,SiZ5,0.001581700936853725,2025-11-10 14:30:00,1,0.4681193112827435,HAAR_I120_ma0_vol0
17780,SiZ5,0.001008811911273222,2025-11-10 14:45:00,1,0.4728696056701255,HAAR_I120_ma0_vol0
17783,SiZ5,-0.0020483855328226053,2025-11-10 15:30:00,0,0.5074530070262767,HAAR_I120_ma0_vol0
17784,SiZ5,-0.002133876501897447,2025-11-10 15:45:00,0,0.49985811045785883,HAAR_I120_ma0_vol0
17785,SiZ5,-0.0016979987871437174,2025-11-10 16:00:00,0,0.507193192221338,HAAR_I120_ma0_vol0
17786,SiZ5,-0.0024474761916301047,2025-11-10 16:15:00,0,0.5133007105935304,HAAR_I120_ma0_vol0
17787,SiZ5,-0.001685297897621174,2025-11-10 16:30:00,0,0.5146533974248776,HAAR_I120_ma0_vol0
17788,SiZ5,-0.0009225652168635134,2025-11-10 16:45:00,0,0.5199140856933383,HAAR_I120_ma0_vol0
17789,SiZ5,0.00043746658241383685,2025-11-10 17:00:00,1,0.525317868758146,HAAR_I120_ma0_vol0
17790,SiZ5,-0.0004733986380685007,2025-11-10 17:15:00,0,0.5262121809170829,HAAR_I120_ma0_vol0
17792,SiZ5,0.0006802803726964068,2025-11-10 17:45:00,1,0.5304517074853685,HAAR_I120_ma0_vol0
17793,SiZ5,-0.0005705406783363953,2025-11-10 18:00:00,0,0.5240509497962772,HAAR_I120_ma0_vol0
17796,SiZ5,-0.0007042424536778391,2025-11-10 18:45:00,0,0.5303901779247103,HAAR_I120_ma0_vol0
17797,SiZ5,0.0018827359189572679,2025-11-11 08:45:00,1,0.4482592774456737,HAAR_I120_ma0_vol0
17798,SiZ5,0.0026988912662906372,2025-11-11 09:00:00,1,0.4588430488956331,HAAR_I120_ma0_vol0
17801,SiZ5,-0.0004850189763674351,2025-11-11 09:45:00,0,0.45882125440415106,HAAR_I120_ma0_vol0
17802,SiZ5,-0.005033374775187949,2025-11-11 10:00:00,0,0.5721767784405032,HAAR_I120_ma0_vol0
17803,SiZ5,-0.0049395538701223485,2025-11-11 10:15:00,0,0.5756819958169107,HAAR_I120_ma0_vol0
17804,SiZ5,-0.0037868705688774984,2025-11-11 10:30:00,0,0.5853894532629408,HAAR_I120_ma0_vol0
17805,SiZ5,-0.004778495560233242,2025-11-11 10:45:00,0,0.5884608465652958,HAAR_I120_ma0_vol0
17806,SiZ5,-0.008260264860615596,2025-11-11 11:00:00,0,0.5909082746323708,HAAR_I120_ma0_vol0
17807,SiZ5,-0.00899713397748303,2025-11-11 11:15:00,0,0.5907403751680226,HAAR_I120_ma0_vol0
17808,SiZ5,-0.009224779959377094,2025-11-11 11:30:00,0,0.5890209534287191,HAAR_I120_ma0_vol0
17809,SiZ5,-0.008673457044008459,2025-11-11 11:45:00,0,0.5878686514848124,HAAR_I120_ma0_vol0
17810,SiZ5,-0.008258048869217216,2025-11-11 12:00:00,0,0.6001659152472476,HAAR_I120_ma0_vol0
17811,SiZ5,-0.007362930616205743,2025-11-11 12:15:00,0,0.6036950594260028,HAAR_I120_ma0_vol0
17812,SiZ5,-0.007021586223623588,2025-11-11 12:30:00,0,0.5994558964456768,HAAR_I120_ma0_vol0
17813,SiZ5,-0.0073082936406937415,2025-11-11 12:45:00,0,0.5955061765571322,HAAR_I120_ma0_vol0
17814,SiZ5,-0.006458727158160094,2025-11-11 13:00:00,0,0.590111647815326,HAAR_I120_ma0_vol0
17815,SiZ5,-0.005805708744924587,2025-11-11 13:15:00,0,0.5812552829890452,HAAR_I120_ma0_vol0
17816,SiZ5,-0.006398681483815505,2025-11-11 13:30:00,0,0.578791383826635,HAAR_I120_ma0_vol0
